D,7,21200722,7.0
D,7,21200723,6.0
D,7,21200724,6.0
D,7,21200725,4.0
D,7,21200726,4.0
D,7,21200727,4.0
D,7,21200728,4.0
D,7,21200729,3.0
D,8,21200630,415.0
D,8,21200701,471.0
D,8,21200702,371.0
D,8,21200703,349.0
D,8,21200704,327.0
D,8,21200705,305.0
D,8,21200706,254.0
D,8,21200707,204.0
D,8,21200708,219.0
D,8,21200709,147.0
D,8,21200710,41.0
D,8,21200711,64.0
D,8,21200712,52.0
D,8,21200713,48.0
D,8,21200714,43.0
D,8,21200715,45.0
D,8,21200716,39.0
D,8,21200717,34.0
D,8,21200718,35.0
D,8,21200719,31.0
D,8,21200720,22.0
D,8,21200721,19.0
D,8,21200722,17.0
D,8,21200723,16.0
D,8,21200724,14.0
D,8,21200725,9.0
D,8,21200726,9.0
D,8,21200727,7.0
D,8,21200728,7.0
D,8,21200729,6.0
D,9,21200630,78.0
D,9,21200701,89.0
D,9,21200702,70.0
D,9,21200703,66.0
D,9,21200704,62.0
D,9,21200705,58.0
D,9,21200706,48.0
D,9,21200707,38.0
D,9,21200708,42.0
D,9,21200709,28.0
D,9,21200710,40.0
D,9,21200711,62.0
D,9,21200712,52.0
D,9,21200713,48.0
D,9,21200714,43.0
D,9,21200715,29.0
D,9,21200716,24.0
D,9,21200717,23.0
D,9,21200718,24.0
D,9,21200719,23.0
D,9,21200720,15.0
D,9,21200721,14.0
D,9,21200722,12.0
D,9,21200723,12.0
D,9,21200724,10.0
D,9,21200725,6.0
D,9,21200726,5.0
D,9,21200727,5.0
D,9,21200728,5.0
D,9,21200729,5.0
D,10,21200630,64.0
D,10,21200701,73.0
D,10,21200702,57.0
D,10,21200703,54.0
D,10,21200704,51.0
D,10,21200705,47.0
D,10,21200706,39.0
D,10,21200707,31.0
D,10,21200708,34.0
D,10,21200709,23.0
D,10,21200710,10.0
D,10,21200711,14.0
D,10,21200712,12.0
D,10,21200713,11.0
D,10,21200714,11.0
D,10,21200715,15.0
D,10,21200716,14.0
D,10,21200717,13.0
D,10,21200718,14.0
D,10,21200719,13.0
D,10,21200720,6.0
D,10,21200721,6.0
D,10,21200722,5.0
D,10,21200723,5.0
D,10,21200724,5.0
D,10,21200725,4.0
D,10,21200726,4.0
D,10,21200727,3.0
D,10,21200728,3.0
D,10,21200729,3.0
D,11,21200630,2318.0
D,11,21200701,2635.0
D,11,21200702,2074.0
D,11,21200703,1952.0
D,11,21200704,1830.0
D,11,21200705,1708.0
D,11,21200706,1424.0
D,11,21200707,1141.0
D,11,21200708,1224.0
D,11,21200709,819.0
D,11,21200710,41.0
D,11,21200711,62.0
D,11,21200712,52.0
D,11,21200713,48.0
D,11,21200714,43.0
D,11,21200715,116.0
D,11,21200716,92.0
D,11,21200717,85.0
D,11,21200718,79.0
D,11,21200719,66.0
D,11,21200720,53.0
D,11,21200721,47.0
D,11,21200722,42.0
D,11,21200723,39.0
D,11,21200724,33.0
D,11,21200725,26.0
D,11,21200726,23.0
D,11,21200727,19.0
D,11,21200728,18.0
D,11,21200729,16.0
D,12,21200630,730.0
D,12,21200701,830.0
D,12,21200702,653.0
D,12,21200703,615.0
D,12,21200704,576.0
D,12,21200705,538.0
D,12,21200706,448.0
D,12,21200707,359.0
D,12,21200708,386.0
D,12,21200709,258.0
D,12,21200710,40.0
D,12,21200711,62.0
D,12,21200712,52.0
D,12,21200713,48.0
D,12,21200714,43.0
D,12,21200715,56.0
D,12,21200716,46.0
D,12,21200717,43.0
D,12,21200718,42.0
D,12,21200719,37.0
D,12,21200720,27.0
D,12,21200721,24.0
D,12,21200722,21.0
D,12,21200723,20.0
D,12,21200724,17.0
D,12,21200725,12.0
D,12,21200726,11.0
D,12,21200727,9.0
D,12,21200728,9.0
D,12,21200729,8.0
D,13,21200630,657.0
D,13,21200701,747.0
D,13,21200702,588.0
D,13,21200703,553.0
D,13,21200704,519.0
D,13,21200705,484.0
D,13,21200706,403.0
D,13,21200707,323.0
D,13,21200708,347.0
D,13,21200709,232.0
D,13,21200710,41.0
D,13,21200711,64.0
D,13,21200712,52.0
D,13,21200713,48.0
D,13,21200714,43.0
D,13,21200715,46.0
D,13,21200716,39.0
D,13,21200717,34.0
D,13,21200718,35.0
D,13,21200719,31.0
D,13,21200720,22.0
D,13,21200721,20.0
D,13,21200722,18.0
D,13,21200723,16.0
D,13,21200724,15.0
D,13,21200725,9.0
D,13,21200726,9.0
D,13,21200727,8.0
D,13,21200728,7.0
D,13,21200729,7.0
D,14,21200630,930.0
D,14,21200701,1057.0
D,14,21200702,832.0
D,14,21200703,783.0
D,14,21200704,734.0
D,14,21200705,685.0
D,14,21200706,571.0
D,14,21200707,457.0
D,14,21200708,491.0
D,14,21200709,329.0
D,14,21200710,40.0
D,14,21200711,62.0
D,14,21200712,52.0
D,14,21200713,48.0
D,14,21200714,43.0
D,14,21200715,68.0
D,14,21200716,56.0
D,14,21200717,50.0
D,14,21200718,49.0
D,14,21200719,42.0
D,14,21200720,32.0
D,14,21200721,28.0
D,14,21200722,25.0
D,14,21200723,23.0
D,14,21200724,20.0
D,14,21200725,14.0
D,14,21200726,13.0
D,14,21200727,11.0
D,14,21200728,10.0
D,14,21200729,9.0
D,15,21200630,275.0
D,15,21200701,313.0
D,15,21200702,246.0
D,15,21200703,232.0
D,15,21200704,217.0
D,15,21200705,203.0
D,15,21200706,169.0
D,15,21200707,135.0
D,15,21200708,146.0
D,15,21200709,97.0
D,15,21200710,13.0
D,15,21200711,19.0
D,15,21200712,16.0
D,15,21200713,14.0
D,15,21200714,12.0
D,15,21200715,25.0
D,15,21200716,22.0
D,15,21200717,20.0
D,15,21200718,21.0
D,15,21200719,19.0
D,15,21200720,11.0
D,15,21200721,10.0
D,15,21200722,10.0
D,15,21200723,9.0
D,15,21200724,8.0
D,15,21200725,6.0
D,15,21200726,5.0
D,15,21200727,5.0
D,15,21200728,4.0
D,15,21200729,4.0
D,16,21200630,57.0
D,16,21200701,65.0
D,16,21200702,51.0
D,16,21200703,48.0
D,16,21200704,45.0
D,16,21200705,42.0
D,16,21200706,35.0
D,16,21200707,28.0
D,16,21200708,31.0
D,16,21200709,20.0
D,16,21200710,40.0
D,16,21200711,62.0
D,16,21200712,52.0
D,16,21200713,48.0
D,16,21200714,43.0
D,16,21200715,27.0
D,16,21200716,23.0
D,16,21200717,21.0
D,16,21200718,14.0
D,16,21200719,13.0
D,16,21200720,7.0
D,16,21200721,6.0
D,16,21200722,6.0
D,16,21200723,5.0
D,16,21200724,5.0
D,16,21200725,6.0
D,16,21200726,5.0
D,16,21200727,5.0
D,16,21200728,5.0
D,16,21200729,4.0
D,17,21200630,42.0
D,17,21200701,48.0
D,17,21200702,38.0
D,17,21200703,36.0
D,17,21200704,33.0
D,17,21200705,31.0
D,17,21200706,26.0
D,17,21200707,21.0
D,17,21200708,23.0
D,17,21200709,15.0
D,17,21200710,10.0
D,17,21200711,14.0
D,17,21200712,12.0
D,17,21200713,11.0
D,17,21200714,9.0
D,17,21200715,14.0
D,17,21200716,13.0
D,17,21200717,12.0
D,17,21200718,14.0
D,17,21200719,13.0
D,17,21200720,7.0
D,17,21200721,6.0
D,17,21200722,6.0
D,17,21200723,6.0
D,17,21200724,5.0
D,17,21200725,3.0
D,17,21200726,3.0
D,17,21200727,3.0
D,17,21200728,3.0
D,17,21200729,3.0
D,18,21200630,139.0
D,18,21200701,158.0
D,18,21200702,124.0
D,18,21200703,117.0
D,18,21200704,110.0
D,18,21200705,102.0
D,18,21200706,86.0
D,18,21200707,68.0
D,18,21200708,74.0
D,18,21200709,49.0
D,18,21200710,40.0
D,18,21200711,62.0
D,18,21200712,52.0
D,18,21200713,48.0
D,18,21200714,43.0
D,18,21200715,30.0
D,18,21200716,26.0
D,18,21200717,24.0
D,18,21200718,26.0
D,18,21200719,24.0
D,18,21200720,16.0
D,18,21200721,14.0
D,18,21200722,13.0
D,18,21200723,12.0
D,18,21200724,11.0
D,18,21200725,6.0
D,18,21200726,6.0
D,18,21200727,5.0
D,18,21200728,5.0
D,18,21200729,5.0
D,19,21200630,198.0
D,19,21200701,225.0
D,19,21200702,177.0
D,19,21200703,167.0
D,19,21200704,156.0
D,19,21200705,146.0
D,19,21200706,121.0
D,19,21200707,98.0
D,19,21200708,105.0
D,19,21200709,70.0
D,19,21200710,40.0
D,19,21200711,62.0
D,19,21200712,52.0
D,19,21200713,48.0
D,19,21200714,43.0
D,19,21200715,34.0
D,19,21200716,29.0
D,19,21200717,26.0
D,19,21200718,28.0
D,19,21200719,25.0
D,19,21200720,17.0
D,19,21200721,16.0
D,19,21200722,14.0
D,19,21200723,13.0
D,19,21200724,12.0
D,19,21200725,7.0
D,19,21200726,6.0
D,19,21200727,6.0
D,19,21200728,6.0
D,19,21200729,5.0
D,20,21200630,750.0
D,20,21200701,853.0
D,20,21200702,671.0
D,20,21200703,632.0
D,20,21200704,592.0
D,20,21200705,553.0
D,20,21200706,461.0
D,20,21200707,369.0
D,20,21200708,396.0
D,20,21200709,265.0
D,20,21200710,41.0
D,20,21200711,64.0
D,20,21200712,52.0
D,20,21200713,49.0
D,20,21200714,43.0
D,20,21200715,60.0
D,20,21200716,50.0
D,20,21200717,45.0
D,20,21200718,44.0
D,20,21200719,39.0
D,20,21200720,29.0
D,20,21200721,26.0
D,20,21200722,23.0
D,20,21200723,21.0
D,20,21200724,18.0
D,20,21200725,13.0
D,20,21200726,12.0
D,20,21200727,10.0
D,20,21200728,9.0
D,20,21200729,8.0
D,21,21200630,67.0
D,21,21200701,76.0
D,21,21200702,60.0
D,21,21200703,56.0
D,21,21200704,53.0
D,21,21200705,49.0
D,21,21200706,41.0
D,21,21200707,32.0
D,21,21200708,36.0
D,21,21200709,24.0
D,21,21200710,17.0
D,21,21200711,28.0
D,21,21200712,24.0
D,21,21200713,22.0
D,21,21200714,19.0
D,21,21200715,17.0
D,21,21200716,16.0
D,21,21200717,15.0
D,21,21200718,17.0
D,21,21200719,16.0
D,21,21200720,9.0
D,21,21200721,8.0
D,21,21200722,7.0
D,21,21200723,7.0
D,21,21200724,7.0
D,21,21200725,4.0
D,21,21200726,4.0
D,21,21200727,4.0
D,21,21200728,4.0
D,21,21200729,3.0
D,22,21200630,30.0
D,22,21200701,34.0
D,22,21200702,27.0
D,22,21200703,25.0
D,22,21200704,24.0
D,22,21200705,22.0
D,22,21200706,18.0
D,22,21200707,14.0
D,22,21200708,16.0
D,22,21200709,11.0
D,22,21200710,19.0
D,22,21200711,24.0
D,22,21200712,20.0
D,22,21200713,20.0
D,22,21200714,16.0
D,22,21200715,16.0
D,22,21200716,14.0
D,22,21200717,14.0
D,22,21200718,15.0
D,22,21200719,14.0
D,22,21200720,8.0
D,22,21200721,7.0
D,22,21200722,6.0
D,22,21200723,6.0
D,22,21200724,6.0
D,22,21200725,4.0
D,22,21200726,4.0
D,22,21200727,4.0
D,22,21200728,3.0
D,22,21200729,3.0
D,23,21200630,313.0
D,23,21200701,356.0
D,23,21200702,280.0
D,23,21200703,264.0
D,23,21200704,247.0
D,23,21200705,231.0
D,23,21200706,192.0
D,23,21200707,154.0
D,23,21200708,166.0
D,23,21200709,111.0
D,23,21200710,11.0
D,23,21200711,20.0
D,23,21200712,16.0
D,23,21200713,14.0
D,23,21200714,14.0
D,23,21200715,27.0
D,23,21200716,23.0
D,23,21200717,21.0
D,23,21200718,21.0
D,23,21200719,19.0
D,23,21200720,11.0
D,23,21200721,10.0
D,23,21200722,9.0
D,23,21200723,8.0
D,23,21200724,8.0
D,23,21200725,6.0
D,23,21200726,5.0
D,23,21200727,5.0
D,23,21200728,5.0
D,23,21200729,4.0
D,24,21200630,90.0
D,24,21200701,102.0
D,24,21200702,80.0
D,24,21200703,76.0
D,24,21200704,71.0
D,24,21200705,66.0
D,24,21200706,55.0
D,24,21200707,44.0
D,24,21200708,48.0
D,24,21200709,32.0
D,24,21200710,13.0
D,24,21200711,16.0
D,24,21200712,14.0
D,24,21200713,14.0
D,24,21200714,11.0
D,24,21200715,17.0
D,24,21200716,15.0
D,24,21200717,15.0
D,24,21200718,16.0
D,24,21200719,14.0
D,24,21200720,8.0
D,24,21200721,7.0
D,24,21200722,7.0
D,24,21200723,6.0
D,24,21200724,6.0
D,24,21200725,4.0
D,24,21200726,4.0
D,24,21200727,4.0
D,24,21200728,4.0
D,24,21200729,4.0
D,25,21200630,77.0
D,25,21200701,88.0
D,25,21200702,69.0
D,25,21200703,65.0
D,25,21200704,61.0
D,25,21200705,57.0
D,25,21200706,47.0
D,25,21200707,38.0
D,25,21200708,41.0
D,25,21200709,28.0
D,25,21200710,10.0
D,25,21200711,9.0
D,25,21200712,11.0
D,25,21200713,9.0
D,25,21200714,4.0
D,25,21200715,15.0
D,25,21200716,13.0
D,25,21200717,13.0
D,25,21200718,14.0
D,25,21200719,13.0
D,25,21200720,6.0
D,25,21200721,5.0
D,25,21200722,5.0
D,25,21200723,5.0
D,25,21200724,5.0
D,25,21200725,4.0
D,25,21200726,4.0
D,25,21200727,4.0
D,25,21200728,4.0
D,25,21200729,3.0
D,26,21200630,21.0
D,26,21200701,24.0
D,26,21200702,19.0
D,26,21200703,18.0
D,26,21200704,17.0
D,26,21200705,16.0
D,26,21200706,13.0
D,26,21200707,10.0
D,26,21200708,12.0
D,26,21200709,8.0
D,26,21200710,28.0
D,26,21200711,40.0
D,26,21200712,33.0
D,26,21200713,32.0
D,26,21200714,25.0
D,26,21200715,19.0
D,26,21200716,17.0
D,26,21200717,16.0
D,26,21200718,17.0
D,26,21200719,17.0
D,26,21200720,9.0
D,26,21200721,8.0
D,26,21200722,8.0
D,26,21200723,7.0
D,26,21200724,7.0
D,26,21200725,4.0
D,26,21200726,4.0
D,26,21200727,4.0
D,26,21200728,4.0
D,26,21200729,4.0
D,27,21200630,203.0
D,27,21200701,231.0
D,27,21200702,181.0
D,27,21200703,171.0
D,27,21200704,160.0
D,27,21200705,149.0
D,27,21200706,124.0
D,27,21200707,100.0
D,27,21200708,107.0
D,27,21200709,72.0
D,27,21200710,9.0
D,27,21200711,22.0
D,27,21200712,16.0
D,27,21200713,12.0
D,27,21200714,14.0
D,27,21200715,23.0
D,27,21200716,21.0
D,27,21200717,19.0
D,27,21200718,20.0
D,27,21200719,18.0
D,27,21200720,11.0
D,27,21200721,10.0
D,27,21200722,9.0
D,27,21200723,8.0
D,27,21200724,7.0
D,27,21200725,5.0
D,27,21200726,5.0
D,27,21200727,5.0
D,27,21200728,4.0
D,27,21200729,4.0
D,28,21200630,351.0
D,28,21200701,399.0
D,28,21200702,314.0
D,28,21200703,296.0
D,28,21200704,277.0
D,28,21200705,259.0
D,28,21200706,216.0
D,28,21200707,172.0
D,28,21200708,186.0
D,28,21200709,124.0
D,28,21200710,14.0
D,28,21200711,24.0
D,28,21200712,22.0
D,28,21200713,19.0
D,28,21200714,16.0
D,28,21200715,31.0
D,28,21200716,26.0
D,28,21200717,25.0
D,28,21200718,25.0
D,28,21200719,23.0
D,28,21200720,14.0
D,28,21200721,13.0
D,28,21200722,12.0
D,28,21200723,11.0
D,28,21200724,9.0
D,28,21200725,7.0
D,28,21200726,7.0
D,28,21200727,6.0
D,28,21200728,5.0
D,28,21200729,5.0
D,29,21200630,359.0
D,29,21200701,408.0
D,29,21200702,321.0
D,29,21200703,302.0
D,29,21200704,283.0
D,29,21200705,264.0
D,29,21200706,220.0
D,29,21200707,176.0
D,29,21200708,190.0
D,29,21200709,127.0
D,29,21200710,19.0
D,29,21200711,33.0
D,29,21200712,28.0
D,29,21200713,24.0
D,29,21200714,24.0
D,29,21200715,33.0
D,29,21200716,29.0
D,29,21200717,26.0
D,29,21200718,26.0
D,29,21200719,23.0
D,29,21200720,15.0
D,29,21200721,13.0
D,29,21200722,12.0
D,29,21200723,11.0
D,29,21200724,10.0
D,29,21200725,7.0
D,29,21200726,7.0
D,29,21200727,6.0
D,29,21200728,6.0
D,29,21200729,6.0
D,30,21200630,29.0
D,30,21200701,33.0
D,30,21200702,26.0
D,30,21200703,24.0
D,30,21200704,23.0
D,30,21200705,21.0
D,30,21200706,18.0
D,30,21200707,14.0
D,30,21200708,16.0
D,30,21200709,10.0
D,30,21200710,23.0
D,30,21200711,32.0
D,30,21200712,28.0
D,30,21200713,25.0
D,30,21200714,22.0
D,30,21200715,18.0
D,30,21200716,16.0
D,30,21200717,15.0
D,30,21200718,16.0
D,30,21200719,15.0
D,30,21200720,8.0
D,30,21200721,8.0
D,30,21200722,7.0
D,30,21200723,6.0
D,30,21200724,6.0
D,30,21200725,4.0
D,30,21200726,4.0
D,30,21200727,4.0
D,30,21200728,4.0
D,30,21200729,4.0
D,31,21200630,51.0
D,31,21200701,58.0
D,31,21200702,45.0
D,31,21200703,43.0
D,31,21200704,40.0
D,31,21200705,37.0
D,31,21200706,31.0
D,31,21200707,25.0
D,31,21200708,27.0
D,31,21200709,18.0
D,31,21200710,16.0
D,31,21200711,20.0
D,31,21200712,20.0
D,31,21200713,19.0
D,31,21200714,12.0
D,31,21200715,17.0
D,31,21200716,15.0
D,31,21200717,15.0
D,31,21200718,16.0
D,31,21200719,15.0
D,31,21200720,8.0
D,31,21200721,8.0
D,31,21200722,7.0
D,31,21200723,7.0
D,31,21200724,6.0
D,31,21200725,4.0
D,31,21200726,4.0
D,31,21200727,3.0
D,31,21200728,3.0
D,31,21200729,3.0
D,32,21200630,1.0
D,32,21200701,2.0
D,32,21200702,1.0
D,32,21200703,1.0
D,32,21200704,1.0
D,32,21200705,1.0
D,32,21200706,1.0
D,32,21200707,0.0
D,32,21200708,1.0
D,32,21200709,1.0
D,32,21200710,23.0
D,32,21200711,28.0
D,32,21200712,25.0
D,32,21200713,24.0
D,32,21200714,20.0
D,32,21200715,14.0
D,32,21200716,13.0
D,32,21200717,13.0
D,32,21200718,13.0
D,32,21200719,13.0
D,32,21200720,7.0
D,32,21200721,6.0
D,32,21200722,6.0
D,32,21200723,6.0
D,32,21200724,5.0
D,32,21200725,3.0
D,32,21200726,3.0
D,32,21200727,3.0
D,32,21200728,3.0
D,32,21200729,3.0
D,33,21200630,57.0
D,33,21200701,64.0
D,33,21200702,51.0
D,33,21200703,48.0
D,33,21200704,45.0
D,33,21200705,42.0
D,33,21200706,35.0
D,33,21200707,28.0
D,33,21200708,30.0
D,33,21200709,20.0
D,33,21200710,13.0
D,33,21200711,16.0
D,33,21200712,16.0
D,33,21200713,14.0
D,33,21200714,11.0
D,33,21200715,16.0
D,33,21200716,14.0
D,33,21200717,14.0
D,33,21200718,15.0
D,33,21200719,14.0
D,33,21200720,7.0
D,33,21200721,7.0
D,33,21200722,6.0
D,33,21200723,6.0
D,33,21200724,6.0
D,33,21200725,4.0
D,33,21200726,4.0
D,33,21200727,3.0
D,33,21200728,3.0
D,33,21200729,3.0
D,34,21200630,26.0
D,34,21200701,30.0
D,34,21200702,23.0
D,34,21200703,22.0
D,34,21200704,21.0
D,34,21200705,19.0
D,34,21200706,16.0
D,34,21200707,13.0
D,34,21200708,14.0
D,34,21200709,9.0
D,34,21200710,20.0
D,34,21200711,33.0
D,34,21200712,25.0
D,34,21200713,24.0
D,34,21200714,22.0
D,34,21200715,17.0
D,34,21200716,16.0
D,34,21200717,15.0
D,34,21200718,16.0
D,34,21200719,15.0
D,34,21200720,8.0
D,34,21200721,8.0
D,34,21200722,7.0
D,34,21200723,7.0
D,34,21200724,6.0
D,34,21200725,4.0
D,34,21200726,4.0
D,34,21200727,4.0
D,34,21200728,4.0
D,34,21200729,4.0
D,35,21200630,95.0
D,35,21200701,109.0
D,35,21200702,85.0
D,35,21200703,80.0
D,35,21200704,75.0
D,35,21200705,70.0
D,35,21200706,58.0
D,35,21200707,46.0
D,35,21200708,51.0
D,35,21200709,34.0
D,35,21200710,11.0
D,35,21200711,19.0
D,35,21200712,14.0
D,35,21200713,12.0
D,35,21200714,12.0
D,35,21200715,18.0
D,35,21200716,17.0
D,35,21200717,16.0
D,35,21200718,17.0
D,35,21200719,16.0
D,35,21200720,9.0
D,35,21200721,8.0
D,35,21200722,7.0
D,35,21200723,7.0
D,35,21200724,6.0
D,35,21200725,4.0
D,35,21200726,4.0
D,35,21200727,4.0
D,35,21200728,4.0
D,35,21200729,4.0
D,36,21200630,16.0
D,36,21200701,18.0
D,36,21200702,14.0
D,36,21200703,13.0
D,36,21200704,12.0
D,36,21200705,11.0
D,36,21200706,9.0
D,36,21200707,7.0
D,36,21200708,9.0
D,36,21200709,6.0
D,36,21200710,10.0
D,36,21200711,14.0
D,36,21200712,12.0
D,36,21200713,11.0
D,36,21200714,11.0
D,36,21200715,14.0
D,36,21200716,13.0
D,36,21200717,12.0
D,36,21200718,14.0
D,36,21200719,14.0
D,36,21200720,7.0
D,36,21200721,7.0
D,36,21200722,6.0
D,36,21200723,6.0
D,36,21200724,5.0
D,36,21200725,3.0
D,36,21200726,3.0
D,36,21200727,3.0
D,36,21200728,3.0
D,36,21200729,3.0
D,37,21200630,171.0
D,37,21200701,195.0
D,37,21200702,153.0
D,37,21200703,144.0
D,37,21200704,135.0
D,37,21200705,126.0
D,37,21200706,105.0
D,37,21200707,84.0
D,37,21200708,91.0
D,37,21200709,61.0
D,37,21200710,41.0
D,37,21200711,62.0
D,37,21200712,52.0
D,37,21200713,48.0
D,37,21200714,43.0
D,37,21200715,33.0
D,37,21200716,28.0
D,37,21200717,26.0
D,37,21200718,20.0
D,37,21200719,18.0
D,37,21200720,11.0
D,37,21200721,10.0
D,37,21200722,10.0
D,37,21200723,9.0
D,37,21200724,8.0
D,37,21200725,7.0
D,37,21200726,6.0
D,37,21200727,6.0
D,37,21200728,6.0
D,37,21200729,5.0
D,38,21200630,221.0
D,38,21200701,251.0
D,38,21200702,198.0
D,38,21200703,186.0
D,38,21200704,174.0
D,38,21200705,163.0
D,38,21200706,135.0
D,38,21200707,109.0
D,38,21200708,117.0
D,38,21200709,78.0
D,38,21200710,41.0
D,38,21200711,62.0
D,38,21200712,52.0
D,38,21200713,48.0
D,38,21200714,43.0
D,38,21200715,34.0
D,38,21200716,29.0
D,38,21200717,27.0
D,38,21200718,28.0
D,38,21200719,25.0
D,38,21200720,17.0
D,38,21200721,15.0
D,38,21200722,14.0
D,38,21200723,13.0
D,38,21200724,12.0
D,38,21200725,7.0
D,38,21200726,6.0
D,38,21200727,6.0
D,38,21200728,6.0
D,38,21200729,5.0
D,39,21200630,1828.0
D,39,21200701,2079.0
D,39,21200702,1636.0
D,39,21200703,1540.0
D,39,21200704,1443.0
D,39,21200705,1347.0
D,39,21200706,1123.0
D,39,21200707,900.0
D,39,21200708,966.0
D,39,21200709,646.0
D,39,21200710,41.0
D,39,21200711,64.0
D,39,21200712,52.0
D,39,21200713,49.0
D,39,21200714,43.0
D,39,21200715,99.0
D,39,21200716,81.0
D,39,21200717,73.0
D,39,21200718,69.0
D,39,21200719,58.0
D,39,21200720,46.0
D,39,21200721,40.0
D,39,21200722,36.0
D,39,21200723,33.0
D,39,21200724,29.0
D,39,21200725,22.0
D,39,21200726,20.0
D,39,21200727,16.0
D,39,21200728,15.0
D,39,21200729,14.0
D,40,21200630,476.0
D,40,21200701,542.0
D,40,21200702,426.0
D,40,21200703,401.0
D,40,21200704,376.0
D,40,21200705,351.0
D,40,21200706,293.0
D,40,21200707,234.0
D,40,21200708,252.0
D,40,21200709,169.0
D,40,21200710,18.0
D,40,21200711,25.0
D,40,21200712,24.0
D,40,21200713,20.0
D,40,21200714,19.0
D,40,21200715,33.0
D,40,21200716,28.0
D,40,21200717,26.0
D,40,21200718,26.0
D,40,21200719,22.0
D,40,21200720,14.0
D,40,21200721,13.0
D,40,21200722,12.0
D,40,21200723,11.0
D,40,21200724,10.0
D,40,21200725,7.0
D,40,21200726,7.0
D,40,21200727,6.0
D,40,21200728,6.0
D,40,21200729,5.0
D,41,21200630,74.0
D,41,21200701,84.0
D,41,21200702,66.0
D,41,21200703,62.0
D,41,21200704,58.0
D,41,21200705,54.0
D,41,21200706,45.0
D,41,21200707,36.0
D,41,21200708,39.0
D,41,21200709,26.0
D,41,21200710,20.0
D,41,21200711,28.0
D,41,21200712,25.0
D,41,21200713,24.0
D,41,21200714,19.0
D,41,21200715,19.0
D,41,21200716,17.0
D,41,21200717,16.0
D,41,21200718,19.0
D,41,21200719,17.0
D,41,21200720,10.0
D,41,21200721,9.0
D,41,21200722,8.0
D,41,21200723,8.0
D,41,21200724,7.0
D,41,21200725,4.0
D,41,21200726,4.0
D,41,21200727,4.0
D,41,21200728,4.0
D,41,21200729,4.0
D,42,21200630,63.0
D,42,21200701,72.0
D,42,21200702,56.0
D,42,21200703,53.0
D,42,21200704,50.0
D,42,21200705,46.0
D,42,21200706,39.0
D,42,21200707,31.0
D,42,21200708,34.0
D,42,21200709,22.0
D,42,21200710,10.0
D,42,21200711,14.0
D,42,21200712,12.0
D,42,21200713,11.0
D,42,21200714,11.0
D,42,21200715,16.0
D,42,21200716,14.0
D,42,21200717,13.0
D,42,21200718,16.0
D,42,21200719,16.0
D,42,21200720,9.0
D,42,21200721,8.0
D,42,21200722,7.0
D,42,21200723,7.0
D,42,21200724,6.0
D,42,21200725,4.0
D,42,21200726,4.0
D,42,21200727,4.0
D,42,21200728,4.0
D,42,21200729,3.0
D,43,21200630,202.0
D,43,21200701,230.0
D,43,21200702,181.0
D,43,21200703,170.0
D,43,21200704,159.0
D,43,21200705,149.0
D,43,21200706,124.0
D,43,21200707,99.0
D,43,21200708,107.0
D,43,21200709,72.0
D,43,21200710,40.0
D,43,21200711,62.0
D,43,21200712,52.0
D,43,21200713,48.0
D,43,21200714,43.0
D,43,21200715,35.0
D,43,21200716,29.0
D,43,21200717,27.0
D,43,21200718,28.0
D,43,21200719,26.0
D,43,21200720,18.0
D,43,21200721,16.0
D,43,21200722,14.0
D,43,21200723,14.0
D,43,21200724,12.0
D,43,21200725,7.0
D,43,21200726,6.0
D,43,21200727,6.0
D,43,21200728,6.0
D,43,21200729,5.0
D,44,21200630,463.0
D,44,21200701,527.0
D,44,21200702,414.0
D,44,21200703,390.0
D,44,21200704,366.0
D,44,21200705,341.0
D,44,21200706,284.0
D,44,21200707,228.0
D,44,21200708,245.0
D,44,21200709,164.0
D,44,21200710,40.0
D,44,21200711,62.0
D,44,21200712,52.0
D,44,21200713,48.0
D,44,21200714,43.0
D,44,21200715,47.0
D,44,21200716,40.0
D,44,21200717,37.0
D,44,21200718,37.0
D,44,21200719,33.0
D,44,21200720,24.0
D,44,21200721,21.0
D,44,21200722,19.0
D,44,21200723,18.0
D,44,21200724,16.0
D,44,21200725,10.0
D,44,21200726,9.0
D,44,21200727,8.0
D,44,21200728,8.0
D,44,21200729,7.0
D,45,21200630,48.0
D,45,21200701,55.0
D,45,21200702,43.0
D,45,21200703,40.0
D,45,21200704,38.0
D,45,21200705,35.0
D,45,21200706,30.0
D,45,21200707,23.0
D,45,21200708,26.0
D,45,21200709,17.0
D,45,21200710,40.0
D,45,21200711,62.0
D,45,21200712,51.0
D,45,21200713,48.0
D,45,21200714,43.0
D,45,21200715,27.0
D,45,21200716,23.0
D,45,21200717,22.0
D,45,21200718,23.0
D,45,21200719,22.0
D,45,21200720,14.0
D,45,21200721,13.0
D,45,21200722,12.0
D,45,21200723,11.0
D,45,21200724,10.0
D,45,21200725,6.0
D,45,21200726,5.0
D,45,21200727,5.0
D,45,21200728,5.0
D,45,21200729,4.0
D,46,21200630,16.0
D,46,21200701,18.0
D,46,21200702,14.0
D,46,21200703,13.0
D,46,21200704,12.0
D,46,21200705,11.0
D,46,21200706,9.0
D,46,21200707,7.0
D,46,21200708,9.0
D,46,21200709,6.0
D,46,21200710,41.0
D,46,21200711,62.0
D,46,21200712,52.0
D,46,21200713,48.0
D,46,21200714,43.0
D,46,21200715,25.0
D,46,21200716,22.0
