D,42,21200724,6
D,42,21200725,1
D,42,21200726,1
D,42,21200727,1
D,42,21200728,1
D,42,21200729,1
D,43,21200630,146
D,43,21200701,146
D,43,21200702,100
D,43,21200703,84
D,43,21200704,97
D,43,21200705,83
D,43,21200706,69
D,43,21200707,56
D,43,21200708,49
D,43,21200709,47
D,43,21200710,40
D,43,21200711,33
D,43,21200712,28
D,43,21200713,25
D,43,21200714,23
D,43,21200715,20
D,43,21200716,16
D,43,21200717,14
D,43,21200718,26
D,43,21200719,24
D,43,21200720,22
D,43,21200721,19
D,43,21200722,17
D,43,21200723,16
D,43,21200724,14
D,43,21200725,5
D,43,21200726,4
D,43,21200727,4
D,43,21200728,4
D,43,21200729,3
D,44,21200630,144
D,44,21200701,146
D,44,21200702,100
D,44,21200703,83
D,44,21200704,97
D,44,21200705,83
D,44,21200706,69
D,44,21200707,56
D,44,21200708,49
D,44,21200709,47
D,44,21200710,40
D,44,21200711,33
D,44,21200712,28
D,44,21200713,25
D,44,21200714,23
D,44,21200715,20
D,44,21200716,16
D,44,21200717,14
D,44,21200718,26
D,44,21200719,24
D,44,21200720,22
D,44,21200721,19
D,44,21200722,17
D,44,21200723,16
D,44,21200724,14
D,44,21200725,5
D,44,21200726,4
D,44,21200727,4
D,44,21200728,4
D,44,21200729,3
D,45,21200630,146
D,45,21200701,146
D,45,21200702,100
D,45,21200703,83
D,45,21200704,96
D,45,21200705,83
D,45,21200706,69
D,45,21200707,56
D,45,21200708,49
D,45,21200709,46
D,45,21200710,40
D,45,21200711,33
D,45,21200712,27
D,45,21200713,25
D,45,21200714,23
D,45,21200715,20
D,45,21200716,16
D,45,21200717,14
D,45,21200718,26
D,45,21200719,24
D,45,21200720,21
D,45,21200721,19
D,45,21200722,17
D,45,21200723,15
D,45,21200724,14
D,45,21200725,5
D,45,21200726,4
D,45,21200727,4
D,45,21200728,4
D,45,21200729,3
D,46,21200630,150
D,46,21200701,148
D,46,21200702,103
D,46,21200703,86
D,46,21200704,98
D,46,21200705,84
D,46,21200706,69
D,46,21200707,57
D,46,21200708,50
D,46,21200709,47
D,46,21200710,41
D,46,21200711,33
D,46,21200712,28
D,46,21200713,25
D,46,21200714,23
D,46,21200715,20
D,46,21200716,16
D,46,21200717,14
D,46,21200718,26
D,46,21200719,24
D,46,21200720,22
D,46,21200721,19
D,46,21200722,17
D,46,21200723,16
D,46,21200724,14
D,46,21200725,5
D,46,21200726,4
D,46,21200727,4
D,46,21200728,4
D,46,21200729,3
D,47,21200630,146
D,47,21200701,146
D,47,21200702,100
D,47,21200703,83
D,47,21200704,97
D,47,21200705,82
D,47,21200706,69
D,47,21200707,56
D,47,21200708,49
D,47,21200709,46
D,47,21200710,40
D,47,21200711,33
D,47,21200712,27
D,47,21200713,25
D,47,21200714,23
D,47,21200715,19
D,47,21200716,16
D,47,21200717,14
D,47,21200718,26
D,47,21200719,24
D,47,21200720,21
D,47,21200721,19
D,47,21200722,17
D,47,21200723,15
D,47,21200724,14
D,47,21200725,5
D,47,21200726,4
D,47,21200727,4
D,47,21200728,4
D,47,21200729,3
D,48,21200630,155
D,48,21200701,151
D,48,21200702,102
D,48,21200703,88
D,48,21200704,100
D,48,21200705,83
D,48,21200706,70
D,48,21200707,57
D,48,21200708,49
D,48,21200709,47
D,48,21200710,40
D,48,21200711,33
D,48,21200712,28
D,48,21200713,25
D,48,21200714,23
D,48,21200715,20
D,48,21200716,16
D,48,21200717,14
D,48,21200718,26
D,48,21200719,24
D,48,21200720,21
D,48,21200721,19
D,48,21200722,17
D,48,21200723,16
D,48,21200724,14
D,48,21200725,5
D,48,21200726,4
D,48,21200727,4
D,48,21200728,4
D,48,21200729,3
D,49,21200630,197
D,49,21200701,75
D,49,21200702,86
D,49,21200703,97
D,49,21200704,37
D,49,21200705,41
D,49,21200706,21
D,49,21200707,21
D,49,21200708,23
D,49,21200709,16
D,49,21200710,14
D,49,21200711,11
D,49,21200712,9
D,49,21200713,9
D,49,21200714,7
D,49,21200715,6
D,49,21200716,5
D,49,21200717,4
D,49,21200718,9
D,49,21200719,8
D,49,21200720,7
D,49,21200721,6
D,49,21200722,6
D,49,21200723,5
D,49,21200724,5
D,49,21200725,1
D,49,21200726,1
D,49,21200727,1
D,49,21200728,1
D,49,21200729,1
D,50,21200630,144
D,50,21200701,146
D,50,21200702,100
D,50,21200703,82
D,50,21200704,97
D,50,21200705,83
D,50,21200706,69
D,50,21200707,56
D,50,21200708,49
D,50,21200709,47
D,50,21200710,40
D,50,21200711,33
D,50,21200712,28
D,50,21200713,25
D,50,21200714,23
D,50,21200715,20
D,50,21200716,16
D,50,21200717,14
D,50,21200718,26
D,50,21200719,24
D,50,21200720,21
D,50,21200721,19
D,50,21200722,17
D,50,21200723,15
D,50,21200724,14
D,50,21200725,5
D,50,21200726,4
D,50,21200727,4
D,50,21200728,4
D,50,21200729,3
D,51,21200630,143
D,51,21200701,146
D,51,21200702,99
D,51,21200703,82
D,51,21200704,97
D,51,21200705,83
D,51,21200706,69
D,51,21200707,56
D,51,21200708,49
D,51,21200709,47
D,51,21200710,40
D,51,21200711,33
D,51,21200712,28
D,51,21200713,25
D,51,21200714,23
D,51,21200715,20
D,51,21200716,16
D,51,21200717,14
D,51,21200718,26
D,51,21200719,24
D,51,21200720,21
D,51,21200721,19
D,51,21200722,17
D,51,21200723,15
D,51,21200724,14
D,51,21200725,5
D,51,21200726,4
D,51,21200727,4
D,51,21200728,4
D,51,21200729,3
D,52,21200630,122
D,52,21200701,103
D,52,21200702,67
D,52,21200703,71
D,52,21200704,69
D,52,21200705,46
D,52,21200706,37
D,52,21200707,31
D,52,21200708,28
D,52,21200709,26
D,52,21200710,18
D,52,21200711,15
D,52,21200712,13
D,52,21200713,12
D,52,21200714,10
D,52,21200715,8
D,52,21200716,7
D,52,21200717,6
D,52,21200718,12
D,52,21200719,11
D,52,21200720,10
D,52,21200721,9
D,52,21200722,8
D,52,21200723,7
D,52,21200724,6
D,52,21200725,2
D,52,21200726,2
D,52,21200727,2
D,52,21200728,2
D,52,21200729,1
D,53,21200630,144
D,53,21200701,146
D,53,21200702,100
D,53,21200703,82
D,53,21200704,97
D,53,21200705,83
D,53,21200706,69
D,53,21200707,56
D,53,21200708,49
D,53,21200709,47
D,53,21200710,40
D,53,21200711,33
D,53,21200712,28
D,53,21200713,25
D,53,21200714,23
D,53,21200715,20
D,53,21200716,16
D,53,21200717,14
D,53,21200718,26
D,53,21200719,24
D,53,21200720,21
D,53,21200721,19
D,53,21200722,17
D,53,21200723,15
D,53,21200724,14
D,53,21200725,5
D,53,21200726,4
D,53,21200727,4
D,53,21200728,4
D,53,21200729,3
D,54,21200630,143
D,54,21200701,146
D,54,21200702,99
D,54,21200703,82
D,54,21200704,97
D,54,21200705,83
D,54,21200706,69
D,54,21200707,56
D,54,21200708,49
D,54,21200709,47
D,54,21200710,40
D,54,21200711,33
D,54,21200712,28
D,54,21200713,25
D,54,21200714,23
D,54,21200715,20
D,54,21200716,16
D,54,21200717,14
D,54,21200718,5
D,54,21200719,5
D,54,21200720,4
D,54,21200721,4
D,54,21200722,3
D,54,21200723,3
D,54,21200724,3
D,54,21200725,5
D,54,21200726,4
D,54,21200727,4
D,54,21200728,4
D,54,21200729,3
D,55,21200630,145
D,55,21200701,146
D,55,21200702,100
D,55,21200703,83
D,55,21200704,97
D,55,21200705,83
D,55,21200706,69
D,55,21200707,56
D,55,21200708,49
D,55,21200709,47
D,55,21200710,40
D,55,21200711,33
D,55,21200712,28
D,55,21200713,25
D,55,21200714,23
D,55,21200715,20
D,55,21200716,16
D,55,21200717,14
D,55,21200718,9
D,55,21200719,8
D,55,21200720,7
D,55,21200721,6
D,55,21200722,6
D,55,21200723,5
D,55,21200724,5
D,55,21200725,5
D,55,21200726,4
D,55,21200727,4
D,55,21200728,4
D,55,21200729,3
D,56,21200630,143
D,56,21200701,146
D,56,21200702,99
D,56,21200703,82
D,56,21200704,97
D,56,21200705,83
D,56,21200706,69
D,56,21200707,56
D,56,21200708,49
D,56,21200709,46
D,56,21200710,40
D,56,21200711,33
D,56,21200712,27
D,56,21200713,25
D,56,21200714,23
D,56,21200715,20
D,56,21200716,16
D,56,21200717,14
D,56,21200718,26
D,56,21200719,24
D,56,21200720,21
D,56,21200721,19
D,56,21200722,17
D,56,21200723,15
D,56,21200724,14
D,56,21200725,5
D,56,21200726,4
D,56,21200727,4
D,56,21200728,4
D,56,21200729,3
D,57,21200630,146
D,57,21200701,146
D,57,21200702,101
D,57,21200703,83
D,57,21200704,97
D,57,21200705,83
D,57,21200706,69
D,57,21200707,56
D,57,21200708,49
D,57,21200709,47
D,57,21200710,40
D,57,21200711,33
D,57,21200712,28
D,57,21200713,25
D,57,21200714,23
D,57,21200715,20
D,57,21200716,16
D,57,21200717,14
D,57,21200718,26
D,57,21200719,24
D,57,21200720,21
D,57,21200721,19
D,57,21200722,17
D,57,21200723,15
D,57,21200724,14
D,57,21200725,5
D,57,21200726,4
D,57,21200727,4
D,57,21200728,4
D,57,21200729,3
D,58,21200630,144
D,58,21200701,144
D,58,21200702,99
D,58,21200703,82
D,58,21200704,96
D,58,21200705,82
D,58,21200706,69
D,58,21200707,55
D,58,21200708,48
D,58,21200709,46
D,58,21200710,40
D,58,21200711,33
D,58,21200712,27
D,58,21200713,25
D,58,21200714,23
D,58,21200715,19
D,58,21200716,16
D,58,21200717,14
D,58,21200718,10
D,58,21200719,9
D,58,21200720,8
D,58,21200721,7
D,58,21200722,7
D,58,21200723,6
D,58,21200724,5
D,58,21200725,5
D,58,21200726,4
D,58,21200727,4
D,58,21200728,4
D,58,21200729,3
D,59,21200630,147
D,59,21200701,146
D,59,21200702,102
D,59,21200703,85
D,59,21200704,98
D,59,21200705,84
D,59,21200706,69
D,59,21200707,56
D,59,21200708,49
D,59,21200709,47
D,59,21200710,40
D,59,21200711,33
D,59,21200712,28
D,59,21200713,25
D,59,21200714,23
D,59,21200715,20
D,59,21200716,16
D,59,21200717,14
D,59,21200718,27
D,59,21200719,24
D,59,21200720,22
D,59,21200721,19
D,59,21200722,17
D,59,21200723,16
D,59,21200724,14
D,59,21200725,5
D,59,21200726,4
D,59,21200727,4
D,59,21200728,4
D,59,21200729,3
D,60,21200630,53
D,60,21200701,47
D,60,21200702,35
D,60,21200703,36
D,60,21200704,35
D,60,21200705,22
D,60,21200706,19
D,60,21200707,17
D,60,21200708,15
D,60,21200709,14
D,60,21200710,10
D,60,21200711,9
D,60,21200712,8
D,60,21200713,7
D,60,21200714,6
D,60,21200715,5
D,60,21200716,4
D,60,21200717,4
D,60,21200718,8
D,60,21200719,7
D,60,21200720,6
D,60,21200721,6
D,60,21200722,5
D,60,21200723,5
D,60,21200724,4
D,60,21200725,1
D,60,21200726,1
D,60,21200727,1
D,60,21200728,1
D,60,21200729,1
D,61,21200630,92
D,61,21200701,44
D,61,21200702,49
D,61,21200703,54
D,61,21200704,35
D,61,21200705,30
D,61,21200706,18
D,61,21200707,19
D,61,21200708,19
D,61,21200709,14
D,61,21200710,12
D,61,21200711,9
D,61,21200712,9
D,61,21200713,8
D,61,21200714,7
D,61,21200715,6
D,61,21200716,5
D,61,21200717,4
D,61,21200718,8
D,61,21200719,7
D,61,21200720,7
D,61,21200721,6
D,61,21200722,6
D,61,21200723,5
D,61,21200724,5
D,61,21200725,2
D,61,21200726,2
D,61,21200727,1
D,61,21200728,1
D,61,21200729,1
D,62,21200630,87
D,62,21200701,49
D,62,21200702,45
D,62,21200703,53
D,62,21200704,40
D,62,21200705,33
D,62,21200706,23
D,62,21200707,21
D,62,21200708,22
D,62,21200709,18
D,62,21200710,14
D,62,21200711,11
D,62,21200712,11
D,62,21200713,10
D,62,21200714,8
D,62,21200715,7
D,62,21200716,6
D,62,21200717,5
D,62,21200718,10
D,62,21200719,9
D,62,21200720,8
D,62,21200721,8
D,62,21200722,7
D,62,21200723,6
D,62,21200724,6
D,62,21200725,2
D,62,21200726,2
D,62,21200727,2
D,62,21200728,2
D,62,21200729,1
D,63,21200630,56
D,63,21200701,55
D,63,21200702,35
D,63,21200703,39
D,63,21200704,44
D,63,21200705,23
D,63,21200706,22
D,63,21200707,20
D,63,21200708,17
D,63,21200709,17
D,63,21200710,11
D,63,21200711,10
D,63,21200712,9
D,63,21200713,8
D,63,21200714,7
D,63,21200715,6
D,63,21200716,5
D,63,21200717,5
D,63,21200718,9
D,63,21200719,8
D,63,21200720,7
D,63,21200721,6
D,63,21200722,6
D,63,21200723,5
D,63,21200724,5
D,63,21200725,2
D,63,21200726,2
D,63,21200727,2
D,63,21200728,1
D,63,21200729,1
D,64,21200630,57
D,64,21200701,34
D,64,21200702,31
D,64,21200703,37
D,64,21200704,31
D,64,21200705,28
D,64,21200706,18
D,64,21200707,18
D,64,21200708,18
D,64,21200709,15
D,64,21200710,13
D,64,21200711,10
D,64,21200712,9
D,64,21200713,9
D,64,21200714,7
D,64,21200715,6
D,64,21200716,5
D,64,21200717,5
D,64,21200718,10
D,64,21200719,9
D,64,21200720,8
D,64,21200721,7
D,64,21200722,7
D,64,21200723,6
D,64,21200724,6
D,64,21200725,2
D,64,21200726,2
D,64,21200727,2
D,64,21200728,2
D,64,21200729,1
D,65,21200630,146
D,65,21200701,146
D,65,21200702,100
D,65,21200703,84
D,65,21200704,97
D,65,21200705,84
D,65,21200706,70
D,65,21200707,56
D,65,21200708,49
D,65,21200709,48
D,65,21200710,41
D,65,21200711,33
D,65,21200712,28
D,65,21200713,25
D,65,21200714,23
D,65,21200715,20
D,65,21200716,16
D,65,21200717,14
D,65,21200718,13
D,65,21200719,12
D,65,21200720,10
D,65,21200721,9
D,65,21200722,9
D,65,21200723,8
D,65,21200724,7
D,65,21200725,5
D,65,21200726,5
D,65,21200727,4
D,65,21200728,4
D,65,21200729,3
D,66,21200630,20
D,66,21200701,34
D,66,21200702,24
D,66,21200703,19
D,66,21200704,31
D,66,21200705,23
D,66,21200706,19
D,66,21200707,16
D,66,21200708,16
D,66,21200709,15
D,66,21200710,12
D,66,21200711,10
D,66,21200712,9
D,66,21200713,8
D,66,21200714,7
D,66,21200715,6
D,66,21200716,5
D,66,21200717,5
D,66,21200718,11
D,66,21200719,10
D,66,21200720,9
D,66,21200721,8
D,66,21200722,7
D,66,21200723,7
D,66,21200724,6
D,66,21200725,2
D,66,21200726,2
D,66,21200727,1
D,66,21200728,1
D,66,21200729,1
D,67,21200630,49
D,67,21200701,37
D,67,21200702,28
D,67,21200703,30
D,67,21200704,31
D,67,21200705,28
D,67,21200706,22
D,67,21200707,18
D,67,21200708,18
D,67,21200709,17
D,67,21200710,14
D,67,21200711,12
D,67,21200712,10
D,67,21200713,10
D,67,21200714,9
D,67,21200715,7
D,67,21200716,6
D,67,21200717,6
D,67,21200718,12
D,67,21200719,11
D,67,21200720,10
D,67,21200721,9
D,67,21200722,8
D,67,21200723,8
D,67,21200724,7
D,67,21200725,2
D,67,21200726,2
D,67,21200727,2
D,67,21200728,2
D,67,21200729,2
D,68,21200630,43
D,68,21200701,25
D,68,21200702,23
D,68,21200703,28
D,68,21200704,25
D,68,21200705,25
D,68,21200706,18
D,68,21200707,16
D,68,21200708,17
D,68,21200709,15
D,68,21200710,13
D,68,21200711,10
D,68,21200712,9
D,68,21200713,9
D,68,21200714,8
D,68,21200715,7
D,68,21200716,6
D,68,21200717,5
D,68,21200718,11
D,68,21200719,10
D,68,21200720,9
D,68,21200721,8
D,68,21200722,8
D,68,21200723,7
D,68,21200724,7
D,68,21200725,2
D,68,21200726,2
D,68,21200727,2
D,68,21200728,2
D,68,21200729,1
D,69,21200630,54
D,69,21200701,56
D,69,21200702,40
D,69,21200703,35
D,69,21200704,43
D,69,21200705,36
D,69,21200706,27
D,69,21200707,23
D,69,21200708,22
D,69,21200709,20
D,69,21200710,16
D,69,21200711,13
D,69,21200712,11
D,69,21200713,11
D,69,21200714,9
D,69,21200715,8
D,69,21200716,6
D,69,21200717,6
D,69,21200718,12
D,69,21200719,11
D,69,21200720,10
D,69,21200721,9
D,69,21200722,8
D,69,21200723,7
D,69,21200724,7
D,69,21200725,2
D,69,21200726,2
D,69,21200727,2
D,69,21200728,2
D,69,21200729,1
D,70,21200630,34
D,70,21200701,31
D,70,21200702,22
D,70,21200703,24
D,70,21200704,29
D,70,21200705,20
D,70,21200706,18
D,70,21200707,15
D,70,21200708,14
D,70,21200709,15
D,70,21200710,12
D,70,21200711,10
D,70,21200712,9
D,70,21200713,8
D,70,21200714,8
D,70,21200715,6
D,70,21200716,5
D,70,21200717,5
D,70,21200718,10
D,70,21200719,9
D,70,21200720,8
D,70,21200721,8
D,70,21200722,7
D,70,21200723,6
D,70,21200724,6
D,70,21200725,2
D,70,21200726,2
D,70,21200727,2
D,70,21200728,2
D,70,21200729,1
D,71,21200630,81
D,71,21200701,49
D,71,21200702,44
D,71,21200703,45
D,71,21200704,36
D,71,21200705,37
D,71,21200706,24
D,71,21200707,22
D,71,21200708,22
D,71,21200709,19
D,71,21200710,18
D,71,21200711,13
D,71,21200712,12
D,71,21200713,11
D,71,21200714,10
D,71,21200715,9
D,71,21200716,7
D,71,21200717,6
D,71,21200718,13
D,71,21200719,11
D,71,21200720,10
D,71,21200721,9
D,71,21200722,9
D,71,21200723,8
D,71,21200724,7
D,71,21200725,3
D,71,21200726,2
D,71,21200727,2
D,71,21200728,2
D,71,21200729,2
D,72,21200630,64
D,72,21200701,41
D,72,21200702,39
D,72,21200703,35
D,72,21200704,29
D,72,21200705,29
D,72,21200706,16
D,72,21200707,19
D,72,21200708,16
D,72,21200709,14
D,72,21200710,14
D,72,21200711,9
D,72,21200712,10
D,72,21200713,8
D,72,21200714,7
D,72,21200715,7
D,72,21200716,5
D,72,21200717,5
D,72,21200718,9
D,72,21200719,8
D,72,21200720,8
D,72,21200721,7
D,72,21200722,6
D,72,21200723,6
D,72,21200724,5
D,72,21200725,2
D,72,21200726,2
D,72,21200727,2
D,72,21200728,2
D,72,21200729,1
D,73,21200630,48
D,73,21200701,64
D,73,21200702,27
D,73,21200703,37
D,73,21200704,47
D,73,21200705,25
D,73,21200706,32
D,73,21200707,18
D,73,21200708,19
D,73,21200709,21
D,73,21200710,11
D,73,21200711,15
D,73,21200712,9
D,73,21200713,10
D,73,21200714,10
D,73,21200715,6
D,73,21200716,7
D,73,21200717,5
D,73,21200718,11
D,73,21200719,10
D,73,21200720,8
D,73,21200721,8
D,73,21200722,7
D,73,21200723,7
D,73,21200724,6
D,73,21200725,2
D,73,21200726,2
D,73,21200727,2
D,73,21200728,2
D,73,21200729,2
D,74,21200630,70
D,74,21200701,31
D,74,21200702,40
D,74,21200703,34
D,74,21200704,19
D,74,21200705,28
D,74,21200706,9
D,74,21200707,16
D,74,21200708,13
D,74,21200709,10
D,74,21200710,13
D,74,21200711,5
D,74,21200712,8
D,74,21200713,6
D,74,21200714,5
D,74,21200715,6
D,74,21200716,3
D,74,21200717,4
D,74,21200718,7
D,74,21200719,6
D,74,21200720,6
D,74,21200721,5
D,74,21200722,5
D,74,21200723,4
D,74,21200724,4
D,74,21200725,2
D,74,21200726,1
D,74,21200727,1
D,74,21200728,1
D,74,21200729,1
E,0,21200630,23
E,0,21200701,49
E,0,21200702,31
E,0,21200703,21
E,0,21200704,36
E,0,21200705,29
E,0,21200706,28
E,0,21200707,20
E,0,21200708,17
E,0,21200709,18
E,0,21200710,13
E,0,21200711,11
E,0,21200712,9
E,0,21200713,8
E,0,21200714,8
E,0,21200715,6
E,0,21200716,5
E,0,21200717,4
E,0,21200718,13
E,0,21200719,11
E,0,21200720,10
E,0,21200721,9
E,0,21200722,8
E,0,21200723,7
E,0,21200724,7
E,0,21200725,1
E,0,21200726,1
E,0,21200727,1
E,0,21200728,1
E,0,21200729,1
E,1,21200630,45
E,1,21200701,79
E,1,21200702,44
E,1,21200703,34
E,1,21200704,58
E,1,21200705,41
E,1,21200706,39
E,1,21200707,30
E,1,21200708,24
E,1,21200709,25
E,1,21200710,19
E,1,21200711,15
E,1,21200712,13
E,1,21200713,12
E,1,21200714,10
E,1,21200715,8
E,1,21200716,7
E,1,21200717,6
E,1,21200718,17
E,1,21200719,15
E,1,21200720,13
E,1,21200721,12
E,1,21200722,11
E,1,21200723,10
E,1,21200724,9
E,1,21200725,2
E,1,21200726,2
E,1,21200727,2
E,1,21200728,2
E,1,21200729,1
E,2,21200630,78
E,2,21200701,85
E,2,21200702,55
E,2,21200703,50
E,2,21200704,61
E,2,21200705,42
E,2,21200706,41
E,2,21200707,32
E,2,21200708,25
E,2,21200709,25
E,2,21200710,18
E,2,21200711,16
E,2,21200712,14
E,2,21200713,11
E,2,21200714,11
E,2,21200715,8
E,2,21200716,7
E,2,21200717,6
E,2,21200718,12
E,2,21200719,11
E,2,21200720,10
E,2,21200721,9
E,2,21200722,8
E,2,21200723,7
E,2,21200724,6
E,2,21200725,2
E,2,21200726,2
E,2,21200727,2
E,2,21200728,2
E,2,21200729,1
E,3,21200630,133
E,3,21200701,91
E,3,21200702,85
E,3,21200703,75
E,3,21200704,45
E,3,21200705,50
E,3,21200706,32
E,3,21200707,30
E,3,21200708,29
E,3,21200709,22
E,3,21200710,21
E,3,21200711,16
E,3,21200712,13
E,3,21200713,12
E,3,21200714,10
E,3,21200715,9
E,3,21200716,7
E,3,21200717,6
E,3,21200718,12
E,3,21200719,11
E,3,21200720,10
E,3,21200721,9
E,3,21200722,8
E,3,21200723,7
E,3,21200724,6
E,3,21200725,2
E,3,21200726,2
E,3,21200727,2
E,3,21200728,2
E,3,21200729,1
E,4,21200630,117
E,4,21200701,101
E,4,21200702,81
E,4,21200703,70
E,4,21200704,64
E,4,21200705,54
E,4,21200706,42
E,4,21200707,36
E,4,21200708,31
E,4,21200709,27
E,4,21200710,23
E,4,21200711,18
E,4,21200712,16
E,4,21200713,14
E,4,21200714,12
E,4,21200715,10
E,4,21200716,8
E,4,21200717,7
E,4,21200718,15
E,4,21200719,14
E,4,21200720,12
E,4,21200721,11
E,4,21200722,10
E,4,21200723,9
E,4,21200724,8
E,4,21200725,2
E,4,21200726,2
E,4,21200727,2
E,4,21200728,2
E,4,21200729,2
E,5,21200630,141
E,5,21200701,69
E,5,21200702,80
E,5,21200703,68
E,5,21200704,31
E,5,21200705,48
E,5,21200706,24
E,5,21200707,24
E,5,21200708,25
E,5,21200709,18
E,5,21200710,19
E,5,21200711,13
E,5,21200712,11
E,5,21200713,11
E,5,21200714,8
E,5,21200715,8
E,5,21200716,6
E,5,21200717,5
E,5,21200718,16
E,5,21200719,14
E,5,21200720,13
E,5,21200721,11
E,5,21200722,10
E,5,21200723,9
E,5,21200724,8
E,5,21200725,2
E,5,21200726,2
E,5,21200727,1
E,5,21200728,1
E,5,21200729,1
E,6,21200630,198
E,6,21200701,162
E,6,21200702,121
E,6,21200703,108
E,6,21200704,103
E,6,21200705,91
E,6,21200706,73
E,6,21200707,60
E,6,21200708,53
E,6,21200709,50
E,6,21200710,43
E,6,21200711,35
E,6,21200712,29
E,6,21200713,26
E,6,21200714,24
E,6,21200715,21
E,6,21200716,17
E,6,21200717,15
E,6,21200718,15
E,6,21200719,14
E,6,21200720,12
E,6,21200721,11
E,6,21200722,10
E,6,21200723,9
E,6,21200724,8
E,6,21200725,5
E,6,21200726,5
E,6,21200727,4
E,6,21200728,4
E,6,21200729,3
E,7,21200630,114
E,7,21200701,104
E,7,21200702,53
E,7,21200703,64
E,7,21200704,71
E,7,21200705,35
E,7,21200706,35
E,7,21200707,28
E,7,21200708,21
E,7,21200709,21
E,7,21200710,13
E,7,21200711,12
E,7,21200712,11
E,7,21200713,9
E,7,21200714,8
E,7,21200715,6
E,7,21200716,5
E,7,21200717,5
E,7,21200718,14
E,7,21200719,13
E,7,21200720,12
E,7,21200721,10
E,7,21200722,9
E,7,21200723,8
E,7,21200724,7
E,7,21200725,2
E,7,21200726,1
E,7,21200727,1
E,7,21200728,1
E,7,21200729,1
E,8,21200630,167
E,8,21200701,105
E,8,21200702,80
E,8,21200703,85
E,8,21200704,64
E,8,21200705,42
E,8,21200706,26
E,8,21200707,28
E,8,21200708,23
E,8,21200709,17
E,8,21200710,14
E,8,21200711,10
E,8,21200712,10
E,8,21200713,8
E,8,21200714,7
E,8,21200715,6
E,8,21200716,5
E,8,21200717,4
E,8,21200718,11
E,8,21200719,10
E,8,21200720,9
E,8,21200721,8
E,8,21200722,7
E,8,21200723,6
E,8,21200724,6
E,8,21200725,1
E,8,21200726,1
E,8,21200727,1
E,8,21200728,1
E,8,21200729,1
E,9,21200630,228
E,9,21200701,116
E,9,21200702,106
E,9,21200703,112
E,9,21200704,62
E,9,21200705,59
E,9,21200706,35
E,9,21200707,33
E,9,21200708,33
E,9,21200709,24
E,9,21200710,21
E,9,21200711,16
E,9,21200712,14
E,9,21200713,13
E,9,21200714,10
E,9,21200715,9
E,9,21200716,7
E,9,21200717,6
E,9,21200718,16
E,9,21200719,15
E,9,21200720,13
E,9,21200721,12
E,9,21200722,10
E,9,21200723,9
E,9,21200724,9
E,9,21200725,2
E,9,21200726,2
E,9,21200727,2
E,9,21200728,2
E,9,21200729,2
E,10,21200630,123
E,10,21200701,68
E,10,21200702,49
E,10,21200703,60
E,10,21200704,38
E,10,21200705,27
E,10,21200706,18
E,10,21200707,16
E,10,21200708,15
E,10,21200709,12
E,10,21200710,8
E,10,21200711,8
E,10,21200712,6
E,10,21200713,5
E,10,21200714,5
E,10,21200715,4
E,10,21200716,3
E,10,21200717,3
E,10,21200718,8
E,10,21200719,7
E,10,21200720,7
E,10,21200721,6
E,10,21200722,5
E,10,21200723,5
E,10,21200724,4
E,10,21200725,1
E,10,21200726,1
E,10,21200727,1
E,10,21200728,1
E,10,21200729,1
E,11,21200630,197
E,11,21200701,163
E,11,21200702,118
E,11,21200703,108
E,11,21200704,106
E,11,21200705,90
E,11,21200706,73
E,11,21200707,60
E,11,21200708,53
E,11,21200709,49
E,11,21200710,42
E,11,21200711,35
E,11,21200712,29
E,11,21200713,26
E,11,21200714,24
E,11,21200715,20
E,11,21200716,17
E,11,21200717,15
E,11,21200718,28
E,11,21200719,25
E,11,21200720,23
E,11,21200721,20
E,11,21200722,18
E,11,21200723,16
E,11,21200724,15
E,11,21200725,5
E,11,21200726,5
E,11,21200727,4
E,11,21200728,4
E,11,21200729,3
E,12,21200630,188
E,12,21200701,155
E,12,21200702,115
E,12,21200703,103
E,12,21200704,100
E,12,21200705,88
